Airline,Source,Destination,Total_Stops,Additional_Info,Duration_Hours,Price
Multiple carriers,Delhi,Cochin,1,No info,8.416666666666666,11200
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air Asia,Kolkata,Banglore,1,No info,12.0,5192
Jet Airways,Delhi,Cochin,2,No info,18.75,13014
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,25.41666666666667,10844
Multiple carriers,Delhi,Cochin,1,No info,8.5,15603
GoAir,Banglore,Delhi,0,No info,2.9166666666666665,4239
Jet Airways,Kolkata,Banglore,1,No info,20.0,13044
Jet Airways,Delhi,Cochin,1,In-flight meal not included,24.75,12898
SpiceJet,Kolkata,Banglore,1,No info,8.666666666666666,6013
Jet Airways,Kolkata,Banglore,1,No info,6.083333333333332,14781
Jet Airways,Delhi,Cochin,1,No info,10.916666666666664,12557
Multiple carriers,Delhi,Cochin,1,No info,14.083333333333336,13875
Jet Airways,Delhi,Cochin,2,In-flight meal not included,18.83333333333333,11507
Air India,Kolkata,Banglore,0,No info,2.5,5510
GoAir,Kolkata,Banglore,1,No info,7.666666666666668,10198
Jet Airways,Kolkata,Banglore,1,No info,7.25,8355
Jet Airways,Banglore,Delhi,0,No info,3.083333333333333,8016
IndiGo,Delhi,Cochin,1,No info,10.416666666666666,6314
Air India,Delhi,Cochin,0,No info,2.833333333333333,5831
Jet Airways,Delhi,Cochin,1,In-flight meal not included,9.166666666666666,10262
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,11.666666666666664,15136
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,13.833333333333336,7832
SpiceJet,Chennai,Kolkata,0,No info,2.25,3859
IndiGo,Kolkata,Banglore,0,No info,2.5,4174
Jet Airways,Banglore,New Delhi,1,No info,5.666666666666668,19225
IndiGo,Delhi,Cochin,1,No info,16.25,10518
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Air India,Banglore,New Delhi,0,No info,2.75,7276
Multiple carriers,Delhi,Cochin,1,No info,9.0,12192
Air Asia,Delhi,Cochin,1,No info,14.416666666666664,11410
Air India,Kolkata,Banglore,2,No info,15.333333333333336,13033
Jet Airways,Banglore,New Delhi,1,No info,9.5,26890
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,25.83333333333333,10844
Air India,Delhi,Cochin,2,No info,30.33333333333333,12436
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2227
Jet Airways,Delhi,Cochin,1,In-flight meal not included,15.666666666666664,10262
Jet Airways,Delhi,Cochin,1,No info,20.416666666666668,17024
Jet Airways,Delhi,Cochin,2,In-flight meal not included,22.08333333333333,9296
Air India,Delhi,Cochin,0,No info,3.083333333333333,6094
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,20.25,8586
Jet Airways,Delhi,Cochin,2,In-flight meal not included,21.66666666666667,10919
GoAir,Kolkata,Banglore,1,No info,7.583333333333332,9495
Jet Airways,Delhi,Cochin,1,No info,6.583333333333332,14714
Air India,Delhi,Cochin,0,No info,3.0,5201
Air India,Delhi,Cochin,2,No info,23.66666666666667,7090
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4575
Multiple carriers,Delhi,Cochin,1,No info,9.083333333333334,9646
IndiGo,Delhi,Cochin,1,No info,5.416666666666668,5636
Multiple carriers,Delhi,Cochin,1,No info,9.083333333333334,9646
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,4050
Jet Airways,Delhi,Cochin,1,No info,21.166666666666668,14714
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
Jet Airways,Delhi,Cochin,1,In-flight meal not included,24.75,10577
GoAir,Banglore,Delhi,0,No info,2.75,3898
Jet Airways,Kolkata,Banglore,1,No info,16.0,14571
Jet Airways,Delhi,Cochin,2,In-flight meal not included,21.66666666666667,10919
Jet Airways,Banglore,Delhi,0,No info,2.75,8016
IndiGo,Delhi,Cochin,1,No info,7.083333333333332,6287
Air India,Kolkata,Banglore,1,No info,15.083333333333336,8366
Jet Airways,Delhi,Cochin,1,In-flight meal not included,7.333333333333332,15400
Vistara,Banglore,New Delhi,0,No info,2.6666666666666665,8553
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.583333333333333,3841
Air India,Delhi,Cochin,2,No info,25.75,10021
SpiceJet,Chennai,Kolkata,0,No info,2.333333333333333,3597
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,4332
GoAir,Banglore,Delhi,0,No info,2.75,3898
Jet Airways,Mumbai,Hyderabad,2,No info,27.75,21375
Vistara,Kolkata,Banglore,1,No info,16.25,8610
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air India,Delhi,Cochin,2,No info,28.83333333333333,13591
Jet Airways,Kolkata,Banglore,1,No info,9.833333333333334,14781
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,5.25,9134
Air India,Delhi,Cochin,2,No info,25.75,10493
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,21.33333333333333,8147
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,3873
Jet Airways,Kolkata,Banglore,1,No info,17.083333333333332,14571
Air India,Banglore,New Delhi,2,No info,10.916666666666664,11003
Jet Airways,Delhi,Cochin,1,In-flight meal not included,9.166666666666666,10262
Jet Airways,Delhi,Cochin,1,No info,16.583333333333332,12719
Jet Airways,Delhi,Cochin,1,In-flight meal not included,22.08333333333333,10262
Air India,Banglore,Delhi,0,No info,2.75,7171
SpiceJet,Banglore,Delhi,0,No info,2.6666666666666665,4423
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,8.166666666666666,12616
Air India,Delhi,Cochin,2,No info,26.0,12970
Jet Airways,Kolkata,Banglore,1,No info,12.916666666666664,14914
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,3210
GoAir,Banglore,Delhi,0,No info,2.9166666666666665,4632
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.916666666666664,12373
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
Multiple carriers,Delhi,Cochin,3,No info,9.416666666666666,21829
Multiple carriers,Delhi,Cochin,1,No info,13.0,13587
Jet Airways,Delhi,Cochin,2,No info,29.33333333333333,12819
Air Asia,Delhi,Cochin,1,No info,11.0,6151
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,8016
Multiple carriers,Delhi,Cochin,1,No info,11.333333333333336,15135
IndiGo,Delhi,Cochin,1,No info,8.333333333333334,6794
Vistara,Kolkata,Banglore,1,No info,27.33333333333333,8610
Air India,Kolkata,Banglore,2,No info,30.66666666666667,12723
Air India,Kolkata,Banglore,1,No info,25.25,7662
Multiple carriers,Delhi,Cochin,1,No info,8.583333333333334,14343
Multiple carriers,Delhi,Cochin,1,No info,15.166666666666664,6795
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,3873
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2754
Air India,Mumbai,Hyderabad,1,No info,15.083333333333336,16666
Multiple carriers,Delhi,Cochin,1,No info,7.666666666666668,11098
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,29.08333333333333,10539
Air India,Delhi,Cochin,1,No info,12.25,9929
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,23.83333333333333,10844
Jet Airways,Kolkata,Banglore,1,No info,28.83333333333333,12692
Jet Airways,Delhi,Cochin,1,In-flight meal not included,7.583333333333332,9212
Multiple carriers,Delhi,Cochin,1,No info,10.5,13727
Air Asia,Banglore,Delhi,0,No info,2.833333333333333,4282
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,21.416666666666668,10844
Air India,Delhi,Cochin,1,No info,16.083333333333332,7480
IndiGo,Banglore,Delhi,0,No info,3.0,4823
Jet Airways,Delhi,Cochin,1,In-flight meal not included,13.75,12373
Multiple carriers,Delhi,Cochin,1,No info,9.333333333333334,7215
Air India,Delhi,Cochin,1,No info,27.33333333333333,7480
Multiple carriers,Delhi,Cochin,1,No info,12.0,8143
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.25,10844
SpiceJet,Banglore,Delhi,0,No info,2.9166666666666665,5621
Vistara,Kolkata,Banglore,1,No info,24.0,9555
IndiGo,Banglore,New Delhi,0,No info,2.75,4777
SpiceJet,Banglore,New Delhi,0,No info,2.9166666666666665,7648
IndiGo,Kolkata,Banglore,1,No info,4.916666666666667,10308
Jet Airways,Delhi,Cochin,2,No info,7.333333333333332,21219
IndiGo,Kolkata,Banglore,1,No info,4.916666666666667,11319
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,23.58333333333333,10844
Multiple carriers,Delhi,Cochin,1,No info,7.25,15078
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2017
Air Asia,Kolkata,Banglore,0,No info,2.5,4409
IndiGo,Delhi,Cochin,1,No info,4.583333333333333,5054
Air India,Banglore,New Delhi,2,No info,16.333333333333332,10111
SpiceJet,Banglore,New Delhi,0,No check-in baggage included,2.833333333333333,4273
Jet Airways,Delhi,Cochin,2,In-flight meal not included,28.91666666666667,8728
Air India,Kolkata,Banglore,1,No info,15.083333333333336,8576
Jet Airways,Banglore,Delhi,0,No info,3.0,8016
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,8016
Jet Airways,Kolkata,Banglore,1,No info,27.16666666666667,14151
IndiGo,Banglore,Delhi,0,No info,2.75,4423
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,4050
Jet Airways,Kolkata,Banglore,1,No info,5.75,14781
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.25,8586
Air Asia,Kolkata,Banglore,1,No info,3.583333333333333,5162
Jet Airways,Kolkata,Banglore,1,No info,7.5,13731
Jet Airways,Delhi,Cochin,1,In-flight meal not included,15.416666666666664,7438
Jet Airways,Kolkata,Banglore,1,No info,25.33333333333333,14151
Vistara,Banglore,Delhi,0,No info,2.833333333333333,5613
IndiGo,Kolkata,Banglore,1,No info,4.833333333333333,5380
Jet Airways,Delhi,Cochin,1,In-flight meal not included,16.916666666666668,7438
Multiple carriers,Delhi,Cochin,1,No info,15.416666666666664,9646
Air Asia,Delhi,Cochin,1,No info,10.416666666666666,6853
Jet Airways,Banglore,New Delhi,1,No info,6.25,13555
IndiGo,Delhi,Cochin,1,No info,8.0,5883
IndiGo,Delhi,Cochin,1,No info,7.083333333333332,6171
IndiGo,Mumbai,Hyderabad,0,No info,1.5,3175
IndiGo,Delhi,Cochin,1,No info,5.916666666666668,4832
Multiple carriers,Delhi,Cochin,1,No info,9.5,13377
Jet Airways,Delhi,Cochin,1,In-flight meal not included,8.666666666666666,10262
Jet Airways,Delhi,Cochin,1,In-flight meal not included,18.33333333333333,10262
Air India,Delhi,Cochin,2,No info,19.666666666666668,8603
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,22.16666666666667,8586
Vistara,Kolkata,Banglore,1,No info,12.75,8452
Jet Airways,Kolkata,Banglore,1,No info,23.25,14231
Jet Airways,Delhi,Cochin,1,No info,11.0,16289
SpiceJet,Banglore,New Delhi,0,No info,2.9166666666666665,6860
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2754
Multiple carriers,Delhi,Cochin,1,No info,15.416666666666664,9646
Air India,Chennai,Kolkata,0,No info,2.25,4667
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
IndiGo,Banglore,New Delhi,0,No info,2.75,4545
Jet Airways,Banglore,New Delhi,1,No info,21.5,25735
Jet Airways,Delhi,Cochin,2,No info,22.91666666666667,12647
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,18.166666666666668,8586
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,5277
IndiGo,Delhi,Cochin,1,No info,14.083333333333336,6206
Air Asia,Banglore,Delhi,0,No info,2.75,4483
Vistara,Kolkata,Banglore,1,No info,25.83333333333333,9870
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.5,3841
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.5,3815
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,6860
Jet Airways,Kolkata,Banglore,1,No info,14.5,12121
Jet Airways,Delhi,Cochin,1,In-flight meal not included,8.916666666666666,5963
SpiceJet,Banglore,Delhi,0,No info,2.6666666666666665,3625
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.4166666666666665,3841
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4823
Multiple carriers,Delhi,Cochin,1,No info,6.416666666666668,9646
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.333333333333334,10152
IndiGo,Delhi,Cochin,1,No info,15.666666666666664,7514
Jet Airways,Banglore,New Delhi,1,No info,11.416666666666664,16736
Jet Airways,Kolkata,Banglore,1,No info,15.166666666666664,13584
Air India,Kolkata,Banglore,2,No info,23.58333333333333,11222
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3850
Vistara,Banglore,New Delhi,0,No info,2.6666666666666665,7608
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,20.33333333333333,10844
Multiple carriers,Delhi,Cochin,1,No info,8.5,7408
Vistara,Chennai,Kolkata,0,No info,2.25,3687
SpiceJet,Delhi,Cochin,1,No info,6.25,11726
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,26.83333333333333,9663
Air India,Kolkata,Banglore,2,No info,30.75,12829
IndiGo,Delhi,Cochin,1,No info,5.0,6069
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.33333333333333,8529
Vistara,Kolkata,Banglore,1,No info,6.416666666666668,8085
Vistara,Banglore,Delhi,0,No info,2.75,4878
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4077
IndiGo,Kolkata,Banglore,1,No info,5.25,7605
Jet Airways,Delhi,Cochin,2,No info,22.91666666666667,13014
IndiGo,Delhi,Cochin,1,No info,14.75,11600
Jet Airways,Kolkata,Banglore,1,No info,16.75,14151
Air India,Delhi,Cochin,2,No info,18.416666666666668,12497
Jet Airways,Delhi,Cochin,1,No info,16.583333333333332,17024
SpiceJet,Chennai,Kolkata,0,No info,2.583333333333333,6300
Multiple carriers,Delhi,Cochin,1,No info,7.833333333333332,15147
Multiple carriers,Delhi,Cochin,1,No info,12.666666666666664,6795
IndiGo,Mumbai,Hyderabad,0,No info,1.4166666666666667,5755
Air India,Kolkata,Banglore,1,No info,19.75,10203
Jet Airways,Delhi,Cochin,1,No info,16.916666666666668,14714
IndiGo,Banglore,New Delhi,0,No info,2.833333333333333,4545
Jet Airways,Kolkata,Banglore,1,No info,14.25,14781
Air India,Banglore,New Delhi,2,No info,27.58333333333333,11602
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
Jet Airways,Delhi,Cochin,2,In-flight meal not included,22.91666666666667,13029
Jet Airways,Kolkata,Banglore,1,No info,12.333333333333336,14571
Air India,Banglore,Delhi,0,No info,2.75,6961
SpiceJet,Kolkata,Banglore,1,No info,8.666666666666666,6381
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.583333333333333,3841
Jet Airways,Delhi,Cochin,2,No info,22.08333333333333,11538
Vistara,Kolkata,Banglore,1,No info,24.0,8610
Air India,Delhi,Cochin,2,No info,36.16666666666666,11552
Multiple carriers,Delhi,Cochin,1,No info,14.0,7408
Jet Airways,Delhi,Cochin,1,In-flight meal not included,16.833333333333332,10262
Air India,Kolkata,Banglore,2,No info,27.08333333333333,10991
Multiple carriers,Delhi,Cochin,1,No info,7.25,13587
Air India,Delhi,Cochin,1,No info,20.916666666666668,7480
IndiGo,Banglore,New Delhi,1,No info,5.0,6351
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,7.0,7153
Air Asia,Kolkata,Banglore,0,No info,2.5,4409
IndiGo,Kolkata,Banglore,1,No info,5.25,7228
Multiple carriers,Delhi,Cochin,1,No info,10.833333333333336,11667
SpiceJet,Kolkata,Banglore,1,No info,5.25,4649
Air India,Kolkata,Banglore,2,No info,20.916666666666668,12592
Multiple carriers,Delhi,Cochin,1,No info,8.666666666666666,11789
Air India,Chennai,Kolkata,0,No info,2.25,4667
Air Asia,Kolkata,Banglore,1,No info,12.0,9719
Air India,Delhi,Cochin,1,No info,6.25,6902
Jet Airways,Kolkata,Banglore,1,No info,8.666666666666666,14781
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.166666666666664,10844
Air India,Kolkata,Banglore,2,No info,32.916666666666664,11522
Air India,Banglore,Delhi,0,No info,2.833333333333333,6121
Vistara,Kolkata,Banglore,1,No info,6.416666666666668,8610
Air Asia,Kolkata,Banglore,0,No info,2.5,5620
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
Multiple carriers,Delhi,Cochin,1,No info,10.666666666666666,7005
Jet Airways,Delhi,Cochin,2,No info,19.916666666666668,15129
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8.666666666666666,8586
Multiple carriers,Delhi,Cochin,1,No info,11.0,10197
Multiple carriers,Delhi,Cochin,1,No info,10.083333333333334,10667
IndiGo,Kolkata,Banglore,1,No info,4.916666666666667,11160
Air India,Delhi,Cochin,2,No info,30.91666666666667,12488
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11.416666666666664,10844
Air India,Delhi,Cochin,2,No info,26.58333333333333,9968
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.083333333333333,5198
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.583333333333336,8586
IndiGo,Chennai,Kolkata,0,No info,2.4166666666666665,4332
IndiGo,Kolkata,Banglore,1,No info,4.833333333333333,5069
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,4544
Multiple carriers,Delhi,Cochin,1,No info,11.5,14973
Air India,Banglore,New Delhi,3,No info,35.333333333333336,13387
SpiceJet,Banglore,Delhi,0,No info,2.6666666666666665,3625
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,28.83333333333333,10703
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,7615
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Jet Airways,Banglore,New Delhi,1,No info,17.416666666666668,16736
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.833333333333336,9663
Multiple carriers,Delhi,Cochin,1,No info,10.5,9205
Jet Airways,Delhi,Cochin,1,No info,5.583333333333332,15554
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
Air India,Kolkata,Banglore,0,No info,2.5,5510
Multiple carriers,Delhi,Cochin,1,No info,8.916666666666666,8266
IndiGo,Mumbai,Hyderabad,0,No info,1.5,3175
SpiceJet,Delhi,Cochin,1,No check-in baggage included,4.5,4760
Multiple carriers,Delhi,Cochin,1,No info,12.25,7740
Jet Airways,Kolkata,Banglore,1,No info,9.5,13941
Air Asia,Delhi,Cochin,1,No info,14.416666666666664,11410
Jet Airways,Kolkata,Banglore,1,No info,27.33333333333333,12681
Jet Airways,Delhi,Cochin,2,No info,26.91666666666667,15129
Jet Airways,Delhi,Cochin,2,In-flight meal not included,13.5,10368
Air India,Kolkata,Banglore,2,No info,12.083333333333336,12324
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.5,3841
Jet Airways,Delhi,Cochin,2,No info,22.91666666666667,13014
IndiGo,Delhi,Cochin,1,No info,15.666666666666664,6442
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.0,12373
Jet Airways,Banglore,New Delhi,1,No info,14.083333333333336,13817
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Jet Airways,Delhi,Cochin,2,In-flight meal not included,23.25,9412
Air India,Delhi,Cochin,2,No info,21.25,10231
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,7229
SpiceJet,Banglore,New Delhi,0,No check-in baggage included,2.9166666666666665,4273
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,25.83333333333333,10844
IndiGo,Delhi,Cochin,1,No info,5.416666666666668,7164
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,6478
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,5198
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.6666666666666665,4319
Jet Airways,Delhi,Cochin,1,In-flight meal not included,17.333333333333332,10262
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,6741
Jet Airways,Kolkata,Banglore,1,No info,8.5,14571
Air India,Banglore,New Delhi,1,Change airports,12.083333333333336,26092
Air India,Delhi,Cochin,2,No info,8.333333333333334,11753
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,15.0,7832
Vistara,Kolkata,Banglore,1,No info,13.166666666666664,8610
Jet Airways,Kolkata,Banglore,1,No info,8.5,13626
Jet Airways,Delhi,Cochin,2,In-flight meal not included,26.91666666666667,10368
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2754
Jet Airways,Kolkata,Banglore,1,No info,25.0,12692
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,10067
GoAir,Delhi,Cochin,1,No info,9.0,4959
Air India,Banglore,New Delhi,2,No info,26.33333333333333,19372
Air India,Mumbai,Hyderabad,0,No info,1.3333333333333333,3100
Multiple carriers,Delhi,Cochin,1,No info,13.5,8405
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,9.5,6943
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.5,3841
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2017
Vistara,Kolkata,Banglore,1,No info,17.75,9187
Jet Airways,Kolkata,Banglore,1,No info,11.416666666666664,13941
Jet Airways,Delhi,Cochin,2,In-flight meal not included,23.58333333333333,8938
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.833333333333333,4319
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.9166666666666665,3573
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.4166666666666665,3841
Jet Airways,Delhi,Cochin,0,In-flight meal not included,3.25,7202
Vistara,Kolkata,Banglore,1,No info,5.916666666666668,9187
GoAir,Delhi,Cochin,1,No info,6.166666666666668,6976
Jet Airways,Delhi,Cochin,1,In-flight meal not included,18.33333333333333,12898
Jet Airways,Delhi,Cochin,1,In-flight meal not included,26.16666666666667,12898
Jet Airways,Delhi,Cochin,2,In-flight meal not included,21.58333333333333,10588
Air India,Delhi,Cochin,2,No info,21.25,9181
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,23.33333333333333,11087
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.5,10262
Jet Airways,Delhi,Cochin,0,In-flight meal not included,3.25,4886
IndiGo,Delhi,Cochin,1,No info,5.916666666666668,8470
Air India,Kolkata,Banglore,3,No info,13.416666666666664,14960
SpiceJet,Kolkata,Banglore,0,No info,2.583333333333333,3873
Air India,Delhi,Cochin,2,No info,26.58333333333333,11911
Air India,Delhi,Cochin,1,No info,13.25,8907
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.25,3859
Air Asia,Kolkata,Banglore,0,No info,2.5,3807
Air Asia,Kolkata,Banglore,0,No info,2.583333333333333,4384
Multiple carriers,Delhi,Cochin,1,No info,7.666666666666668,11622
Vistara,Banglore,New Delhi,0,No info,2.6666666666666665,4563
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
Air India,Kolkata,Banglore,0,No info,2.583333333333333,4145
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,23.5,10031
Air India,Banglore,New Delhi,1,No info,6.166666666666668,11628
Jet Airways,Delhi,Cochin,1,In-flight meal not included,5.5,10262
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2017
Vistara,Delhi,Cochin,0,No info,3.1666666666666665,6216
Multiple carriers,Delhi,Cochin,3,No info,13.916666666666664,16294
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3943
Multiple carriers,Delhi,Cochin,1,No info,7.583333333333332,7038
SpiceJet,Banglore,New Delhi,1,No info,7.916666666666668,7294
SpiceJet,Kolkata,Banglore,0,No info,2.4166666666666665,3873
Air India,Mumbai,Hyderabad,0,No info,1.5,3100
Multiple carriers,Delhi,Cochin,1,No info,9.0,12507
Air Asia,Delhi,Cochin,1,No info,14.583333333333336,6152
Air India,Kolkata,Banglore,1,No info,11.25,8030
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,5769
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air India,Delhi,Cochin,1,No info,23.66666666666667,8372
Jet Airways,Banglore,New Delhi,1,No info,4.666666666666667,8578
Air India,Delhi,Cochin,2,No info,21.25,11228
Air India,Kolkata,Banglore,2,No info,23.08333333333333,13227
IndiGo,Banglore,New Delhi,0,No info,2.9166666666666665,8855
Multiple carriers,Delhi,Cochin,1,No info,8.75,12192
Jet Airways,Delhi,Cochin,2,No info,19.916666666666668,12819
IndiGo,Banglore,Delhi,0,No info,2.75,3943
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,12.583333333333336,18260
Air India,Banglore,Delhi,0,No info,2.75,5228
Jet Airways,Delhi,Cochin,2,No info,16.166666666666668,14300
Air India,Kolkata,Banglore,2,No info,30.5,10151
IndiGo,Kolkata,Banglore,1,No info,4.666666666666667,5699
Vistara,Kolkata,Banglore,1,No info,27.58333333333333,9187
Vistara,Kolkata,Banglore,1,No info,12.75,8452
Multiple carriers,Delhi,Cochin,1,No info,11.083333333333336,13961
Jet Airways,Banglore,Delhi,0,In-flight meal not included,3.0,5769
Multiple carriers,Delhi,Cochin,1,No info,11.5,10877
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4591
Air India,Kolkata,Banglore,2,No info,20.0,17732
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.166666666666666,12373
Air Asia,Kolkata,Banglore,0,No info,2.5,3807
Vistara,Kolkata,Banglore,1,No info,13.166666666666664,9555
Air Asia,Banglore,Delhi,0,No info,2.75,4483
Jet Airways,Kolkata,Banglore,1,No info,6.666666666666668,14781
Jet Airways,Delhi,Cochin,2,No info,27.0,13292
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.75,12373
IndiGo,Delhi,Cochin,1,No info,5.333333333333333,5530
IndiGo,Delhi,Cochin,1,No info,12.5,7081
Jet Airways,Delhi,Cochin,1,In-flight meal not included,27.58333333333333,10262
Multiple carriers,Delhi,Cochin,1,No info,7.583333333333332,9316
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11.75,10844
IndiGo,Delhi,Cochin,1,No info,13.5,8542
IndiGo,Banglore,Delhi,0,No info,3.0,4823
Air India,Delhi,Cochin,1,No info,27.66666666666667,12940
Jet Airways,Kolkata,Banglore,1,No info,7.5,13374
Multiple carriers,Delhi,Cochin,1,No info,9.5,13062
Jet Airways,Delhi,Cochin,2,No info,13.5,13014
Jet Airways,Banglore,Delhi,0,No info,3.083333333333333,8541
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,20.166666666666668,11134
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,10.25,7832
Multiple carriers,Delhi,Cochin,1,No info,9.25,8888
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,14.416666666666664,9663
Multiple carriers,Delhi,Cochin,1,No info,8.416666666666666,17267
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,14.833333333333336,7832
Vistara,Banglore,New Delhi,0,No info,2.6666666666666665,12123
Multiple carriers,Delhi,Cochin,1,No info,8.5,8073
SpiceJet,Banglore,Delhi,0,No info,2.833333333333333,4991
GoAir,Banglore,Delhi,0,No info,2.75,3419
Jet Airways,Delhi,Cochin,1,In-flight meal not included,23.25,10262
Jet Airways,Delhi,Cochin,1,In-flight meal not included,16.833333333333332,10262
Air Asia,Kolkata,Banglore,0,No info,2.5,3807
IndiGo,Mumbai,Hyderabad,0,No info,1.4166666666666667,5755
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6.583333333333332,10262
